Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775224113,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224114,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224115,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224116,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224117,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224118,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224119,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224120,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224121,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224122,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224123,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224124,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224125,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224126,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224127,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224128,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224129,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224130,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224131,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224132,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224133,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224134,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
